platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 62.450001
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 64.900002
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 67.349998
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 69.799995
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 72.249992
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 74.699989
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 77.149986
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 79.599983
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 82.049980
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 84.499977
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 86.949974
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
platform2, 240.000000, 210.000000
player, 160.000000, 89.399971
startingPlatform, 160.000000, 230.000000
platform4, 500.000000, 230.000000
platform3, 20.000000, 170.000000
platform1, 70.000000, 210.000000
